ID,SalePrice
1585,138000.95336893504
1586,82381.03578144078
1587,100487.67535714286
1588,152115.9578743479
1589,111300.66013579229
1590,140869.61395476505
1591,109103.57663369963
1592,123084.24253968256
1593,115554.8270987346
1594,164681.55196536798
1595,129017.0156190476
1596,234738.87479365084
1597,158653.70716810963
1598,174485.46479076476
1599,227825.1557142857
1600,203154.83595238093
1601,71804.7476190476
1602,109289.29547619048
1603,105938.81841305914
1604,267870.01376623375
1605,257299.0745238095
1606,170503.78868825623
1607,176355.88507142858
1608,213497.93143650793
1609,203095.03355158723
1610,159601.78153102458
1611,150321.35848160175
1612,169486.9747857143
1613,173553.7281507937
1614,132332.4764730883
1615,91764.41269841269
1616,78816.76
1617,88508.27791514042
1618,131066.29384718096
1619,135859.27944313854
1620,171814.61804040402
1621,141091.0130568043
1622,144636.28396753245
1623,296921.68625
1624,207323.130995671
1625,123726.28282278506
1626,173565.89160977912
1627,192441.110535396
1628,283476.46944444434
1629,173791.4920561383
1630,337975.0123333333
1631,244667.4323015873
1632,255728.469047619
1633,165126.17236111112
1634,181795.1191805899
1635,179500.25112554114
1636,160451.30164962815
1637,179620.0157936508
1638,217807.1609920635
1639,190674.71983294486
1640,255471.76078968254
1641,188161.5994308469
1642,221278.75259163056
1643,238261.65088888883
1644,235017.76825396824
1645,189216.38608225106
1646,151277.8312121286
1647,162635.18479090353
1648,147474.5966759352
1649,140493.5887508627
1650,109106.71883838384
1651,119933.01239188295
1652,91466.94110195359
1653,102153.957009657
1654,155037.00817460314
1655,162150.51127629683
1656,149602.66568253966
1657,153851.63317460314
1658,150318.60537229438
1659,147586.9035037348
1660,142552.71264990242
1661,432497.84092424245
1662,430985.9605952381
1663,392412.96800000005
1664,452883.35433333344
1665,327612.4429603175
1666,320073.30045238096
1667,351597.2011111111
1668,350554.67585317465
1669,300223.21305555553
1670,350103.00356529583
1671,255166.35439285715
1672,464787.21433333337
1673,293862.5697380952
1674,254824.19190476192
1675,188118.14245386637
1676,190523.71984920636
1677,219915.56012445886
1678,460969.3483809524
1679,352403.39135714294
1680,323426.3078253968
1681,280076.40883333335
1682,298591.9578571428
1683,180465.6638925519
1684,169188.135741342
1685,170999.45042614266
1686,169573.74046053947
1687,162763.00116544566
1688,188919.91974231324
1689,190132.26540498392
1690,181329.41989177492
1691,167898.77987193366
1692,265604.31420634914
1693,165536.77003052505
1694,184363.38144827395
1695,168636.58225274726
1696,273444.91270995676
1697,168712.19590354088
1698,357361.6133333333
1699,352413.89952380955
1700,248619.36494047623
1701,263458.9567063491
1702,260674.96671428572
1703,263997.98182539677
1704,314625.7151428572
1705,258872.4503174603
1706,478737.0593333333
1707,221151.0707142857
1708,223131.33642857146
1709,294533.75963888894
1710,236084.95390476193
1711,259444.238015873
1712,240610.2089047619
1713,254514.405
1714,219164.61568253968
1715,199074.37676767676
1716,196124.40173015872
1717,176957.61541666667
1718,156134.34588023092
1719,204296.25158016253
1720,264423.08886507933
1721,179610.33507142853
1722,147201.02174717098
1723,154889.97152597405
1724,220697.08341269838
1725,232156.58172619046
1726,191430.78004329008
1727,170400.53337162838
1728,185515.23181651678
1729,165163.66590548342
1730,168070.54333333333
1731,127697.90688061938
1732,129028.80745094773
1733,120576.9776820369
1734,132864.05477022976
1735,134985.34399323157
1736,123201.83531524027
1737,356272.5425
1738,224315.7077398157
1739,286079.7476507937
1740,194586.09177655683
1741,184364.68875274726
1742,172476.57735216254
1743,175002.2340079365
1744,329073.1101904761
1745,244664.32514285712
1746,294960.58791666664
1747,218666.32504761906
1748,227975.374047619
1749,161711.58171814296
1750,154504.4561147186
1751,234837.29523809525
1752,125454.73377423489
1753,157369.96805555554
1754,231838.28067460321
1755,164416.40536297037
1756,120267.15569319569
1757,122047.65805157257
1758,143168.70743756244
1759,161888.6642741703
1760,160307.12066239316
1761,160793.4343939394
1762,171212.83809523805
1763,165362.27115384612
1764,117959.64273443217
1765,181741.6551587301
1766,169934.85808080807
1767,201886.01071428572
1768,140586.97715548336
1769,156801.06299603175
1770,142585.8107915476
1771,139270.14165667663
1772,143921.74994588748
1773,144691.00270007772
1774,134463.79574603174
1775,135705.52176642802
1776,115672.03912698413
1777,114568.4428023643
1778,131940.78024877902
1779,116788.32585317457
1780,177064.9846139971
1781,130419.29015873017
1782,107632.26819436118
1783,126560.03915873019
1784,94048.29619047619
1785,115053.19693223445
1786,156856.13671861473
1787,171293.908015873
1788,77042.4101098901
1789,107509.35432539682
1790,88558.66849206349
1791,183879.58459523812
1792,154042.8241341991
1793,131924.4382637085
1794,143774.7573762349
1795,141779.95402103936
1796,125222.62111111112
1797,126046.41251665002
1798,128881.39571678321
1799,115301.4431746032
1800,118784.37154401155
1801,137740.55497002995
1802,173335.72469184324
1803,156609.736984127
1804,139641.52772504085
1805,135681.90853934715
1806,123514.71930167213
1807,144853.7623015873
1808,120748.20297979798
1809,133121.1424208569
1810,153821.68367965368
1811,130993.98466294813
1812,126267.59906349206
1813,124850.63914397857
1814,104789.37622366524
1815,70134.98844810743
1816,98470.58595526699
1817,120842.1667777778
1818,147703.48963336664
1819,117457.56888888888
1820,83051.65119696969
1821,131172.45518892218
1822,160994.40329753578
1823,80782.65916666665
1824,134824.63548567443
1825,150947.9740512265
1826,96948.07595238095
1827,108020.21176046175
1828,138679.23148695755
1829,115711.60863858364
1830,154098.29176406923
1831,174607.60499999995
1832,128676.80400793652
1833,149812.34043867243
1834,138414.89813419912
1835,167714.93833333335
1836,138049.9886141636
1837,99441.4482936508
1838,138860.29302597407
1839,89612.24214285717
1840,152594.0866515152
1841,149687.4495720391
1842,79031.39926984129
1843,143445.90702142057
1844,130435.21853387255
1845,145358.27742207792
1846,145407.91910173165
1847,142910.39053896107
1848,71722.19995604393
1849,118947.60557142858
1850,129586.81436000596
1851,153683.0579050329
1852,133663.78749999998
1853,136446.03564327484
1854,176979.6571214896
1855,145044.52626290376
1856,225518.44628815632
1857,151200.10182539682
1858,147474.77495454543
1859,123317.31416666665
1860,156458.4156446609
1861,124132.58016666665
1862,289109.5481825397
1863,289109.5481825397
1864,289109.5481825397
1865,325471.700734127
1866,346714.0572676768
1867,250078.0919047619
1868,302492.20785714284
1869,196558.34896031744
1870,249943.83364285712
1871,240227.4772857143
1872,166169.9488893329
1873,221277.73646214898
1874,139560.65837426466
1875,198798.49738455986
1876,202460.26626984132
1877,206558.6842337662
1878,215397.48958874465
1879,129636.30069113895
1880,135022.5989960444
1881,226952.57347222223
1882,261681.0221031745
1883,198353.90425685424
1884,221895.30394444443
1885,250687.27913131315
1886,284658.4016666666
1887,196588.5295670996
1888,285199.2101190476
1889,160058.87754045954
1890,137286.73076923075
1891,144774.99654047706
1892,115716.01742723942
1893,132656.8709325397
1894,138153.64838023085
1895,145469.1469394494
1896,132905.08084276837
1897,116085.8498168498
1898,112371.90586080584
1899,130040.1675866911
1900,141472.66925396826
1901,152232.6422144522
1902,114220.30594444444
1903,229815.0354365079
1904,138052.329978355
1905,178506.2333333333
1906,148065.23707431456
1907,190996.16920634918
1908,123842.47620879118
1909,135213.35539682538
1910,129792.12899350647
1911,192905.6885714286
1912,279174.2992857143
1913,163052.6995555556
1914,76087.1061904762
1915,328133.675
1916,83105.00909451659
1917,268306.0348015873
1918,138295.59252901468
1919,157771.12275613277
1920,163828.39684920642
1921,399785.5901904763
1922,321419.01080555556
1923,205555.85668831173
1924,240139.33533333338
1925,225461.07745421247
1926,390569.3570595238
1927,138365.26684704184
1928,156381.08938672437
1929,128474.49908669759
1930,138899.58852453102
1931,142082.4798503045
1932,138800.6618614719
1933,160985.02876190474
1934,181010.87824339847
1935,176816.3321090021
1936,191838.07874968174
1937,182464.22228443052
1938,163647.0435793651
1939,258834.70119047616
1940,208101.08152882208
1941,177025.61051678297
1942,181093.6933985722
1943,195711.1101002507
1944,307750.8666666667
1945,347765.2984404763
1946,144486.19190476192
1947,314998.69596031745
1948,149496.25976190474
1949,243870.2626190476
1950,179799.90610042735
1951,250950.13880952384
1952,259824.36383333337
1953,163694.93164002663
1954,220599.21691854633
1955,125390.02189253556
1956,275260.91859523806
1957,171908.1215577551
1958,323307.61706349207
1959,148622.51140692635
1960,116975.75329821481
1961,122143.91409107234
1962,91165.31325202575
1963,106185.26633505382
1964,114651.00893728496
1965,150351.01350305244
1966,150282.77904761903
1967,274928.71947619045
1968,405750.67
1969,374545.35292821075
1970,449840.76333333337
1971,453302.873
1972,371627.2964285715
1973,268925.2315
1974,326379.10690476187
1975,479791.083
1976,270225.18005194806
1977,342864.3619444445
1978,370088.59366666665
1979,357363.4619007938
1980,195969.64458040934
1981,344244.96185317467
1982,229106.4476666667
1983,220392.20543650794
1984,170124.46579365074
1985,203373.89326695525
1986,213425.24540223661
1987,180922.5958502506
1988,179495.6383497541
1989,186523.6170743146
1990,218541.4361904762
1991,221179.84583874454
1992,221095.3465873016
1993,169572.41022651325
1994,255089.3603409091
1995,186597.92557953153
1996,256387.75142857138
1997,335477.8741428571
1998,347643.5911904762
1999,241919.65376190477
2000,295707.2713333334
2001,273827.6000000001
2002,230388.34420634923
2003,254394.70960894658
2004,274906.82380952383
2005,247316.45490476195
2006,229739.7843809524
2007,253243.5181349206
2008,213893.50116666668
2009,193769.7358766234
2010,186879.36098434898
2011,162617.27019191923
2012,183496.24384014957
2013,182191.744691281
2014,192197.4753607504
2015,193113.95200077698
2016,190890.23494255752
2017,207865.03365800864
2018,130774.41956376954
2019,133637.9958437804
2020,122317.90620035192
2021,114971.0620191442
2022,172757.88361915862
2023,151271.70468253965
2024,214511.44709956704
2025,373332.39949999994
2026,183472.22491576843
2027,150517.37233638583
2028,156126.6104688367
2029,172344.20928863247
2030,293210.1885714286
2031,273585.16285714286
2032,289239.71119047626
2033,288694.8836904762
2034,162661.4880952381
2035,209030.75500873398
2036,188715.4142857143
2037,190906.42095238098
2038,340220.2636904762
2039,196081.71119047623
2040,418072.27114285715
2041,274427.00952380954
2042,210461.48535775344
2043,164010.10167243864
2044,179124.69238095236
2045,245354.43642857147
2046,141091.36225396825
2047,147290.13716666668
2048,138294.3061912503
2049,141412.7109523809
2050,169263.3998612498
2051,103935.73365800867
2052,138492.53412420914
2053,143689.40903605355
2054,82664.20285714287
2055,154752.90936452436
2056,131718.96182539684
2057,129320.87202034074
2058,227671.06197979793
2059,118220.62563369964
2060,160718.64454906207
2061,165604.2843068043
2062,135842.66231274765
2063,107292.03767205017
2064,137273.7964946165
2065,124715.57477411476
2066,174930.22307359305
2067,135597.54301587303
2068,134323.0537157287
2069,94250.05485070485
2070,109108.41276262622
2071,103837.24926984125
2072,142335.87162337662
2073,133227.29073736724
2074,177220.60485644263
2075,144564.49029090983
2076,128103.32095920417
2077,150778.02404012647
2078,129809.98065961813
2079,126769.86510959631
2080,119401.08125706644
2081,122067.38499500496
2082,140257.8698088023
2083,143441.0048638029
2084,114465.5438854936
2085,138219.65125436158
2086,133423.55809523808
2087,122205.54906906851
2088,116825.16583846876
2089,86042.2073986569
2090,142642.22128232877
2091,132550.6579464424
2092,150933.048483017
2093,139328.76904118102
2094,152772.50746031746
2095,153521.97494172494
2096,90177.4876068376
2097,107895.81668623205
2098,149064.99403263404
2099,67679.07682539681
2100,138274.68463369968
2101,139596.2210873016
2102,156679.27547619047
2103,104877.13389360638
2104,134768.4316111111
2105,141845.61744499943
2106,77144.15086147186
2107,270489.2488293651
2108,124932.14575840827
2109,118912.78114682538
2110,124962.75997557997
2111,156048.99168109667
2112,139910.88772588526
2113,122841.83315462315
2114,111452.27971581361
2115,144941.50454550353
2116,116903.51821305491
2117,162624.15782072832
2118,118333.99442723944
2119,110645.93849567095
2120,110219.12949206353
2121,111472.54584103153
2122,99351.43909595958
2123,95894.3457936508
2124,214768.91128571433
2125,141753.0748773449
2126,167113.40555555557
2127,169490.88874042622
2128,139254.74720012667
2129,95767.34964285715
2130,156398.27313574663
2131,183710.42119047616
2132,118602.89361760458
2133,114827.8663997114
2134,119086.86981252077
2135,109384.47795482293
2136,89190.6901190476
2137,120968.36436507937
2138,137017.37225591074
2139,146830.30606536107
2140,137837.24883081103
2141,138123.12615652767
2142,137206.61520904728
2143,155332.36610497837
2144,107245.96935714288
2145,139358.41252731188
2146,141929.51832722835
2147,152374.7053888889
2148,125529.60579032084
2149,132109.34791752367
2150,243671.4387936508
2151,136951.96687157286
2152,164660.63965173715
2153,154846.10627289378
2154,121555.90698190698
2155,129370.01185925186
2156,225119.04797619046
2157,227252.36593831168
2158,229868.1114661654
2159,215979.18612698413
2160,167737.78398196248
2161,267935.2211111111
2162,481783.68166666664
2163,351148.45335317455
2164,260279.60103174608
2165,173843.37005494506
2166,146245.96901196026
2167,205087.49529292923
2168,204368.60666818562
2169,198869.60722055726
2170,219959.31529004328
2171,143525.43528732375
2172,143663.66648734364
2173,167953.53273809524
2174,245303.20675000004
2175,322109.5503253968
2176,313960.5800952381
2177,261311.72504761908
2178,219919.9286904762
2179,144757.10753635253
2180,193521.08999999997
2181,189278.6885089808
2182,232000.78944444444
2183,195761.157276862
2184,141155.56786056238
2185,120294.27833673636
2186,153764.86586580088
2187,144404.32042049375
2188,156013.2368917194
2189,187045.0829761905
2190,100313.82275793653
2191,100313.82275793653
2192,100254.79932112334
2193,99721.85399106615
2194,108132.5052777778
2195,111918.34821314798
2196,112504.25010714283
2197,105929.33876190476
2198,154593.56990079366
2199,174948.27777777775
2200,123111.51498779001
2201,124664.50032918715
2202,190673.91838095235
2203,169577.40333189032
2204,163085.34352314353
2205,108011.36645604395
2206,139179.3191558441
2207,242938.13202380948
2208,236092.44967532466
2209,170142.20523809522
2210,126156.54706349205
2211,117095.22894932843
2212,115243.11816552073
2213,104476.98794300143
2214,152061.12920057718
2215,97122.08578499279
2216,143250.23426406927
2217,82291.49943223441
2218,98829.63619047619
2219,87419.18434343436
2220,74229.16071428572
2221,323920.19166666665
2222,249396.54150793646
2223,251704.59833333333
2224,214604.94051587305
2225,141419.0578593074
2226,192224.87917748917
2227,200422.89682683983
2228,257694.92807936508
2229,235699.40214285717
2230,158460.03398340556
2231,208956.73345238093
2232,187206.05593961594
2233,175447.86666888668
2234,264027.6463852814
2235,197124.72447159572
2236,281632.7352539682
2237,362888.7874761905
2238,201240.91046794874
2239,146053.04650793652
2240,162140.75402525257
2241,149751.11054761906
2242,139521.66370418473
2243,142747.4703564214
2244,100508.83039682539
2245,94096.92218059719
2246,147497.21744719803
2247,112090.55324814076
2248,126102.5102420971
2249,129150.1308002305
2250,134370.3756406339
2251,104677.09938311689
2252,189487.92449439448
2253,155462.70001386775
2254,180898.31031024532
2255,195521.2123931624
2256,180429.5817460317
2257,208931.2737619047
2258,176509.7925420413
2259,182999.4361733194
2260,149141.25036352535
2261,184141.19333333336
2262,204221.6
2263,321663.6837626262
2264,490686.19000000006
2265,157133.9839206349
2266,286893.7327142857
2267,346030.88666666666
2268,388451.5359841269
2269,164745.04114105337
2270,180760.609512987
2271,255716.86666666673
2272,202343.77233766232
2273,166461.61575396828
2274,172318.94415799563
2275,171282.5119047619
2276,160291.7407936508
2277,187402.7227777778
2278,166873.66176334774
2279,129466.73379226036
2280,113226.70671901626
2281,177058.35306714196
2282,172652.08984026432
2283,99670.27249084249
2284,113013.36993219198
2285,155551.67310966813
2286,133302.9126616439
2287,340653.4365036075
2288,261674.05804761907
2289,382120.59599999996
2290,430610.78183333337
2291,306013.29549999995
2292,402202.6438611111
2293,457056.3560000001
2294,424403.1399999999
2295,438765.8450000001
2296,301155.99580952374
2297,306404.6253333333
2298,308346.2817716451
2299,375096.6268809524
2300,328446.27107142855
2301,265486.11100793653
2302,229559.40869047624
2303,252370.80188888885
2304,246982.88611111103
2305,189687.44175396825
2306,190258.68064285713
2307,188081.97634275528
2308,220356.7008412699
2309,284699.1705952381
2310,222475.37400793657
2311,195392.03224969478
2312,178905.74151246133
2313,173447.67257482727
2314,175342.3893253968
2315,171100.2953630538
2316,185854.56042707298
2317,175839.06077380953
2318,171405.21973354445
2319,174876.39230804288
2320,180157.59648809524
2321,259458.24617460326
2322,166834.39480952383
2323,176843.24461399714
2324,165575.96114163616
2325,217703.07142063495
2326,162774.2366733822
2327,208331.00519480518
2328,220521.35833333337
2329,182125.59005615726
2330,179834.90369138186
2331,352206.81583333336
2332,428732.50685714284
2333,336261.11054834054
2334,256016.80716630592
2335,253278.35940476193
2336,326230.91943722946
2337,204778.9340912698
2338,281511.3074523809
2339,234589.77976190473
2340,388881.1298373016
2341,228703.55555555556
2342,251056.79182539685
2343,221277.73976190473
2344,242153.29140476196
2345,246881.61239682534
2346,225470.27888095236
2347,198398.28940873017
2348,234061.33234126982
2349,162928.50710073262
2350,274211.59045238094
2351,248642.0167619047
2352,250470.3654047618
2353,220107.6120952381
2354,145736.5148809524
2355,167465.90998448775
2356,152447.7143632756
2357,198741.35752525248
2358,200119.72206501104
2359,127152.44929292929
2360,126928.35902014653
2361,143152.83153599914
2362,265188.5975476191
2363,140311.4896545497
2364,153166.9299476606
2365,230603.37023809526
2366,187564.74359231416
2367,229736.0535238095
2368,209991.0049603174
2369,223390.67984126983
2370,173453.21317571762
2371,171995.18851932872
2372,192267.23980463974
2373,262989.3707619048
2374,311169.43928571424
2375,259798.05013131315
2376,250122.1259761905
2377,337261.3695238095
2378,138166.12974531023
2379,184682.4385714286
2380,144632.182515096
2381,159145.5554304519
2382,192824.2676190476
2383,220075.07524206347
2384,241628.5748611111
2385,148850.37821681835
2386,139212.81877517412
2387,134798.264667221
2388,107349.68890476192
2389,129295.37111044188
2390,131885.29318015315
2391,130917.79574120324
2392,113169.9621334515
2393,161312.49646117768
2394,140242.11200369074
2395,212961.59166666665
2396,154320.0757936508
2397,193564.79857142858
2398,126141.43778388276
2399,85000.3139033189
2400,76307.58776556775
2401,127948.64728095691
2402,133215.3768144959
2403,135612.585
2404,137560.12290242442
2405,156847.14366777017
2406,139309.74338694202
2407,131523.60161574534
2408,137570.3537211098
2409,140130.52910880788
2410,176582.03455710955
2411,120016.06199026786
2412,151885.15858807857
2413,136463.18762792763
2414,134675.76810930733
2415,133261.79805555556
2416,125125.47301030665
2417,134406.33668484294
2418,133886.83061339243
2419,126302.41804112552
2420,128767.22691646911
2421,152134.1853338328
2422,116020.03509672024
2423,136277.2690885781
2424,151759.15675974023
2425,169060.4634343434
2426,122744.72738816742
2427,137522.46756804304
2428,167299.74632034634
2429,116377.62124452341
2430,133053.027620552
2431,111241.08033333333
2432,136128.24343711845
2433,148522.04167929292
2434,146714.87550949052
2435,156185.05689754686
2436,106632.47221001219
2437,116136.2381864214
2438,121454.85836946059
2439,119194.18886507936
2440,118506.40721978026
2441,113681.79222222223
2442,111334.4570634921
2443,123605.31054834052
2444,126687.13514707513
2445,102291.45134920634
2446,120696.46590909096
2447,225935.08596825396
2448,151526.73016511265
2449,109479.06434632033
2450,172308.53175473222
2451,130087.04025724276
2452,214114.20158008655
2453,99028.13158766233
2454,127819.58361904763
2455,124263.3856747142
2456,138043.90693639693
2457,119410.10702059047
2458,113626.22943722943
2459,109464.34659956708
2460,151026.6773809524
2461,113031.23398490401
2462,139267.86817266064
2463,113352.17043578644
2464,199703.5600865801
2465,122133.72988167386
2466,111992.27425108223
2467,154285.47968975466
2468,86659.98838095236
2469,90861.1045822511
2470,171690.74722222215
2471,241048.275
2472,194405.54773015875
2473,118902.44481601733
2474,108556.34955194805
2475,233162.6964285714
2476,119551.13328865578
2477,130158.99252136752
2478,167581.87893578646
2479,114341.88598207345
2480,141690.14925935175
2481,120826.53477122875
2482,132566.1189193976
2483,119870.19048810663
2484,125959.86986624489
2485,126188.5796009546
2486,151581.1111305361
2487,186719.00578210677
2488,146211.70507936503
2489,142876.7868557423
2490,149840.849534632
2491,102007.0113351371
2492,188698.69101454105
2493,132089.07081196582
2494,154190.58979797977
2495,106784.32402777778
2496,238196.94114885118
2497,140519.73954467103
2498,116354.53038150085
2499,99913.26878052503
2500,134514.77646520146
2501,133928.72762445884
2502,146804.5412720613
2503,111799.26399134198
2504,189893.66882634035
2505,211862.11491854634
2506,261212.583
2507,341617.3243571429
2508,261212.583
2509,221545.7089920635
2510,233335.85260317463
2511,187535.40848444976
2512,219259.86877857524
2513,221535.78349639248
2514,258223.16425
2515,148024.8342340437
2516,152707.56628339796
2517,139061.49090631594
2518,146135.26284385208
2519,231332.2664834055
2520,210408.16464076866
2521,194277.84603923847
2522,223482.26460317455
2523,129347.90124352777
2524,139161.85937950938
2525,145536.63952109983
2526,143470.7451449939
2527,119767.9613095238
2528,131297.25251948173
2529,129977.89901958208
2530,113574.65637251636
2531,241834.0685714286
2532,235387.11949999994
2533,197812.13103174604
2534,261014.82675036078
2535,321681.82263888884
2536,223387.08346616544
2537,220234.36666666667
2538,186649.8686580086
2539,189254.5892023809
2540,179393.39620923516
2541,178897.2859804815
2542,160037.14606443557
2543,130579.30296814298
2544,143401.28595260056
2545,125933.12739971139
2546,147315.77817460318
2547,145250.42973914972
2548,147404.27352597404
2549,161812.25683513712
2550,376288.5243333333
2551,144968.20660208212
2552,132825.92067523117
2553,96098.7918095238
2554,127598.85668650795
2555,111886.25942124546
2556,99944.12890293043
2557,111574.53000888
2558,165630.72865079367
2559,130488.68206349207
2560,124199.67364357863
2561,139718.32233333332
2562,138619.84539527138
2563,147439.39368492618
2564,169712.52559523808
2565,117292.35202380951
2566,147699.2484598735
2567,121091.85747696747
2568,174848.68876190472
2569,171499.77658313903
2570,124396.87209523808
2571,171581.42023809525
2572,194364.71988095238
2573,256206.68333333335
2574,303716.2211111111
2575,119652.19153679653
2576,138880.65266433568
2577,169585.94787518037
2578,107607.64413492063
2579,72366.7029315129
2580,146675.37748412698
2581,138603.39940559436
2582,129223.3506807082
2583,258260.046
2584,161779.34355916307
2585,178942.84346031747
2586,202886.41609523815
2587,211778.76970598847
2588,151454.86658293457
2589,147380.04429505582
2590,231781.24149206348
2591,207098.04523809522
2592,239116.791984127
2593,250761.41060317468
2594,177502.30283424907
2595,213653.37575396826
2596,332411.35704761907
2597,192040.6286163836
2598,273230.3505555556
2599,324289.1575396825
2600,164337.57404761907
2601,141166.80692406406
2602,84752.1653846154
2603,89119.97908535908
2604,88250.46947496948
2605,80909.64027777775
2606,143667.82050337366
2607,171579.0113095238
2608,198098.79896825395
2609,167731.7088095238
2610,123143.90104164065
2611,139873.0938888889
2612,154268.521452492
2613,126324.31996431934
2614,127995.83468795355
2615,153750.2470689866
2616,137652.2228417416
2617,169369.53833333336
2618,172285.03777310922
2619,246307.08666666673
2620,188592.09263857067
2621,183083.46364885115
2622,196369.65767828666
2623,257287.52298412696
2624,268681.62791666674
2625,318548.9791666667
2626,166379.58674247973
2627,180363.31428571432
2628,393973.1795714285
2629,570145.948
2630,328703.8169761904
2631,429127.24600757577
2632,381273.80783333327
2633,318648.04130555555
2634,369677.7089917028
2635,148841.1289896746
2636,187333.67285714284
2637,155301.6924920635
2638,266013.5410952382
2639,180264.1583730159
2640,150553.16826840566
2641,107321.76543650794
2642,183279.71277122156
2643,101348.49444222442
2644,126682.22248723493
2645,104884.85662115662
2646,90810.52443528692
2647,95116.96347069596
2648,139925.53550979722
2649,137719.02902453105
2650,157594.09394300147
2651,154786.8559206349
2652,413717.5026190476
2653,265279.9744444444
2654,250834.665
2655,365062.1628690476
2656,317697.1706428571
2657,330136.4701626984
2658,276132.993531746
2659,295524.6144999999
2660,327186.840974026
2661,345676.13288492063
2662,346538.31908730156
2663,289718.3569805194
2664,283901.9733730159
2665,319729.8263055555
2666,294811.99573809525
2667,168534.21877382853
2668,178128.9291154021
2669,176135.6911006918
2670,288358.6498333333
2671,178732.0657820688
2672,183363.1936641414
2673,199901.95632539687
2674,196025.19360714286
2675,172488.05141414143
2676,188624.8047207413
2677,203120.78223443232
2678,273530.3616428572
2679,284320.9608333334
2680,275564.34849783557
2681,427296.93299999996
2682,339253.802
2683,515159.94166666665
2684,299329.47371212125
2685,373079.22380952386
2686,264750.83765873016
2687,303757.83490476187
2688,232120.94519047617
2689,218111.38037301588
2690,463090.5246666667
2691,189568.68331596185
2692,151394.3994527987
2693,188711.96003083023
2694,150332.03622005775
2695,189650.8118887779
2696,186699.98936792734
2697,201329.18648629152
2698,200495.29583333337
2699,172630.0200761323
2700,164231.9623510379
2701,147138.01886291488
2702,116923.25596031742
2703,132944.9620238095
2704,141768.3918414918
2705,128331.02369796866
2706,121161.5052850035
2707,120293.61331847889
2708,136644.05436213544
2709,121108.54991111337
2710,128015.17091663499
2711,274966.0667857143
2712,383261.88
2713,182377.63681746033
2714,149380.96696825392
2715,171231.67298361438
2716,154384.69068498167
2717,183493.34259307355
2718,246081.4854761904
2719,153948.53691330893
2720,157649.11324929973
2721,142554.36825195226
2722,160841.2627164502
2723,143551.02577166987
2724,129213.96213365883
2725,135557.44560642765
2726,150351.18443722944
2727,158558.24306277058
2728,169757.80289710296
2729,151199.63808802312
2730,145071.2554112554
2731,120774.59567654571
2732,119030.90643079145
2733,165349.36993867246
2734,151472.75511904762
2735,129276.34494047619
2736,149051.69895332446
2737,122864.22321031743
2738,134844.31763492062
